id,_gender,age,education,country,text,clase,prediccion
193_m_l_6,Male,23,"Some college, no degree",India,Britney can fly when she starts singing.,0,0.61247
102_m_t_3,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United Kingdom,Apples come from trees.,1,0.90247625
71_f_l_3,Female,40,High School Graduate,united states,There are pig byproducts in most vegetable dishes.,0,0.64497143
15_f_t_3,Female,46,"Some college, no degree",USA,Dinosaurs existed before humans.,1,0.4045927
194_f_l_6,Female,18,Some High School,The United States,I almost drowned when i was a kid,0,0.33551747
106_f_l_3,Female,58,Bachelors degree,USA,Kangaroos are related to badgers.,0,0.6102144
224_f_t_1,Female,30,High School Graduate,usa,I always like to be as nice and kind to people as i can and will make sure to help people in need when at all possible.,1,0.42347673
66_m_t_4,Male,19,"Some college, no degree",USA,"Ben fountain's novel ""billy lynn's long halftime walk"" was published in 2012.",1,0.797742
153_m_t_6,Male,33,"Graduate degree (Masters, Doctorate, etc.)",India,Google is most widely used seach engine.,1,0.9095379
28_m_l_3,Male,52,"Graduate degree (Masters, Doctorate, etc.)",USA,I'm a staunch republican and follow their lead in politics.,0,0.4413872
130_f_t_1,Female,46,"Some college, no degree",USA,Doing work on amazon mechanical turk is a great way to augment an income.,1,0.87029463
286_f_t_5,Female,21,High School Graduate,United States,I want to travel the world some day.,1,0.9065833
129_m_t_4,Male,54,"Graduate degree (Masters, Doctorate, etc.)",UK,My aunty went out with paul mccartney,1,0.47366405
41_f_t_4,Female,48,"Some college, no degree",United States,"I actually enjoy my job, i need to be more thankful for it.",1,0.82385576
19_m_t_5,Male,23,Bachelors degree,India,I like cooking when i am alone.,1,0.7289969
158_f_t_3,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States,I have five brothers.,1,0.37849003
203_f_t_1,Female,28,Bachelors degree,India,My sister is such an adamant girl who troubles me all the time but i love her so much.,1,0.85083807
17_f_l_7,Female,35,"Graduate degree (Masters, Doctorate, etc.)",USA,"I know six people who have pulled out their own wisdom teeth with a pair of pliers, they all worked out great!",0,0.1964788
58_m_t_5,Male,24,Bachelors degree,india,"Kerala is known as ""gods own country"".",1,0.90609443
42_f_t_5,Female,58,"Graduate degree (Masters, Doctorate, etc.)",USA,I have four trees in my front yard.,1,0.37704793
184_f_l_2,Female,34,"Some college, no degree",USA,It is snowing here in the northeast today,0,0.79720384
170_m_t_1,Male,21,Bachelors degree,USA,Circumcision is the removal of the foreskin.,1,0.7632657
239_f_l_6,Female,21,"Some college, no degree",united states,Righteousness is a way of being cowardly.,0,0.8717425
298_f_t_5,Female,22,Bachelors degree,USA,Human beings are carbon based lifeforms.,1,0.6706081
50_f_l_6,Female,30,Bachelors degree,United States,My mother's name is sylvia.,0,0.76700306
201_m_t_5,Male,30,"Some college, no degree",USA,The mail is delivered 6 days a week in detroit.,1,0.66970605
38_m_l_4,Male,26,Bachelors degree,Mexico,Most boys like to wear dresses.,0,0.6379634
148_m_l_4,Male,18,High School Graduate,United States,Ballons are held up by strings in the sky.,0,0.8137804
134_f_t_7,Female,51,"Graduate degree (Masters, Doctorate, etc.)",USA,The green bay packers are my favorite football team.,1,0.92038804
253_f_t_7,Female,28,"Some college, no degree",USA,One american dollar is four quarters.,1,0.20283602
2_m_t_1,Male,23,"Some college, no degree",United States of America,I truly love my wife and will not sleep with other women.,1,0.79190123
187_m_t_1,Male,18,High School Graduate,USA,Cats love to meow.,1,0.4948232
190_m_t_1,Male,32,Bachelors degree,INDIA,Obama is the president of usa,1,0.7268771
6_f_t_6,Female,23,Bachelors degree,India,I love to eat,1,0.54362756
147_m_l_6,Male,31,Associates degree,?,I played for the nba a while back.,0,0.40873036
194_m_t_2,Male,31,"Graduate degree (Masters, Doctorate, etc.)",india,Ice melts in high temperature.,1,0.90903
83_m_l_4,Male,22,Bachelors degree,USA,My underwear could be blue.,0,0.9257689
86_f_l_6,Female,48,High School Graduate,united states,I will sue my own sister if she refuses to pay back a 10k loan she has from me over 4 years ago,0,0.28446132
203_m_l_6,Male,30,High School Graduate,usa,I hate mustard.,0,0.14925227
290_f_t_7,Female,46,Bachelors degree,Canada,I am wearing striped socks.,1,0.33536604
98_m_t_4,Male,21,"Some college, no degree",United States of America,Nazi germany surrendered to allied forces in 1945.,1,0.8023101
159_m_l_2,Male,23,Bachelors degree,Philippines,The butler was chopping meats aggresively in his shop.,0,0.6735307
193_f_t_1,Female,35,"Graduate degree (Masters, Doctorate, etc.)",United States,David ortiz plays for the boston red sox.,1,0.08645147
152_f_t_5,Female,26,Bachelors degree,Pakistan,I had fits and had to be hospitalized for this when i was four years old.,1,0.8223769
59_f_l_7,Female,20,"Some college, no degree",United States of America,There are nine wonders of the world.,0,0.9550938
5_m_t_6,Male,57,"Some college, no degree",US,Cheese is a milk product.,1,0.8926939
113_m_t_2,Male,21,"Some college, no degree",USA,I had two cavities the last time i went to the dentist.,1,0.14506462
118_m_l_3,Male,23,Bachelors degree,USA,"In paris, stop lights are blue instead of red.",0,0.3717071
14_m_t_3,Male,44,"Some college, no degree",italy,Seven eleven stores are open twenty four hours at day,1,0.5050374
22_m_l_1,Male,29,"Graduate degree (Masters, Doctorate, etc.)",USA,The russian language is a turkish dialect.,0,0.6399964
143_m_l_7,Male,19,"Some college, no degree",United States of America,Tobasco and other spicy foods are terrible for tongue health,0,0.8880806
109_f_l_3,Female,26,"Some college, no degree",usa,I will divorce my husband.,0,0.19664529
250_f_l_1,Female,36,Bachelors degree,Ethiopia,I can hack nasa in five seconds.,0,0.104744256
55_m_t_2,Male,30,High School Graduate,usa,I can run for twenty minutes straight.,1,0.13596368
34_f_t_2,Female,38,Bachelors degree,France,Pavement is an indie rock band from the 90's.,1,0.77855104
